id,customer_experience
27316,bad
27317,good
27318,good
27319,bad
27320,neutral
27321,bad
27322,neutral
27323,neutral
27324,bad
27325,bad
27326,neutral
27327,good
27328,good
27329,neutral
27330,good
27331,good
27332,neutral
27333,bad
27334,bad
27335,neutral
27336,good
27337,bad
27338,bad
27339,good
27340,bad
27341,neutral
27342,neutral
27343,bad
27344,neutral
27345,neutral
27346,good
27347,bad
27348,bad
27349,good
27350,bad
27351,good
27352,bad
27353,bad
27354,bad
27355,good
27356,bad
27357,good
27358,good
27359,bad
27360,bad
27361,good
27362,bad
27363,bad
27364,bad
27365,good
27366,bad
27367,neutral
27368,good
27369,good
27370,good
27371,good
27372,good
27373,good
27374,neutral
27375,neutral
27376,neutral
27377,good
27378,good
27379,bad
27380,good
27381,bad
27382,good
27383,good
27384,neutral
27385,bad
27386,bad
27387,bad
27388,good
27389,neutral
27390,good
27391,neutral
27392,neutral
27393,neutral
27394,bad
27395,neutral
27396,good
27397,good
27398,good
27399,bad
27400,good
27401,neutral
27402,bad
27403,bad
27404,good
27405,neutral
27406,neutral
27407,neutral
27408,good
27409,bad
27410,bad
27411,neutral
27412,bad
27413,neutral
27414,good
27415,neutral
27416,bad
27417,bad
27418,bad
27419,neutral
27420,neutral
27421,good
27422,neutral
27423,neutral
27424,bad
27425,bad
27426,good
27427,bad
27428,good
27429,bad
27430,bad
27431,bad
27432,good
27433,good
27434,neutral
27435,bad
27436,bad
27437,neutral
27438,bad
27439,neutral
27440,bad
27441,good
27442,good
27443,bad
27444,good
27445,bad
27446,neutral
27447,neutral
27448,good
27449,neutral
27450,neutral
27451,bad
27452,bad
27453,neutral
27454,good
27455,bad
27456,bad
27457,good
27458,bad
27459,neutral
27460,good
27461,good
27462,bad
27463,good
27464,neutral
27465,neutral
27466,neutral
27467,neutral
27468,bad
27469,good
27470,neutral
27471,good
27472,bad
27473,neutral
27474,bad
27475,bad
27476,bad
27477,neutral
27478,bad
27479,neutral
27480,neutral
27481,bad
27482,neutral
27483,neutral
27484,bad
27485,neutral
27486,good
27487,neutral
27488,good
27489,neutral
27490,neutral
27491,good
27492,bad
27493,bad
27494,neutral
27495,good
27496,neutral
27497,bad
27498,bad
27499,bad
27500,good
27501,good
27502,bad
27503,neutral
27504,bad
27505,good
27506,good
27507,bad
27508,bad
27509,neutral
27510,neutral
27511,bad
27512,bad
27513,bad
27514,good
27515,neutral
27516,bad
27517,neutral
27518,neutral
27519,neutral
27520,good
27521,neutral
27522,neutral
27523,good
27524,neutral
27525,neutral
27526,good
27527,good
27528,neutral
27529,neutral
27530,neutral
27531,neutral
27532,bad
27533,neutral
27534,neutral
27535,bad
27536,bad
27537,neutral
27538,bad
27539,bad
27540,good
27541,neutral
27542,good
27543,neutral
27544,bad
27545,good
27546,neutral
27547,bad
27548,neutral
27549,good
27550,neutral
27551,bad
27552,neutral
27553,good
27554,good
27555,neutral
27556,bad
27557,bad
27558,neutral
27559,neutral
27560,bad
27561,good
27562,neutral
27563,neutral
27564,bad
27565,neutral
27566,neutral
27567,good
27568,neutral
27569,bad
27570,bad
27571,neutral
27572,bad
27573,good
27574,neutral
27575,neutral
27576,neutral
27577,good
27578,good
27579,neutral
27580,bad
27581,bad
27582,neutral
27583,neutral
27584,neutral
27585,bad
27586,bad
27587,neutral
27588,good
27589,neutral
27590,good
27591,good
27592,good
27593,bad
27594,bad
27595,neutral
27596,neutral
27597,good
27598,bad
27599,bad
27600,bad
27601,neutral
27602,neutral
27603,good
27604,neutral
27605,neutral
27606,neutral
27607,bad
27608,bad
27609,neutral
27610,neutral
27611,neutral
27612,bad
27613,bad
27614,neutral
27615,neutral
27616,neutral
27617,bad
27618,good
27619,bad
27620,good
27621,neutral
27622,good
27623,bad
27624,bad
27625,neutral
27626,neutral
27627,good
27628,bad
27629,neutral
27630,bad
27631,neutral
27632,neutral
27633,good
27634,neutral
27635,good
27636,neutral
27637,bad
27638,good
27639,good
27640,good
27641,neutral
27642,bad
27643,bad
27644,bad
27645,neutral
27646,neutral
27647,good
27648,bad
27649,good
27650,good
27651,good
27652,bad
27653,bad
27654,neutral
27655,neutral
27656,bad
27657,bad
27658,bad
27659,neutral
27660,neutral
27661,good
27662,bad
27663,good
27664,bad
27665,neutral
27666,neutral
27667,bad
27668,bad
27669,neutral
27670,bad
27671,bad
27672,good
27673,neutral
27674,good
27675,neutral
27676,neutral
27677,bad
27678,good
27679,bad
27680,good
27681,bad
27682,bad
27683,bad
27684,good
27685,good
27686,bad
27687,good
27688,good
27689,bad
27690,neutral
27691,neutral
27692,neutral
27693,good
27694,bad
27695,neutral
27696,neutral
27697,neutral
27698,good
27699,bad
27700,good
27701,bad
27702,bad
27703,neutral
27704,bad
27705,bad
27706,bad
27707,good
27708,good
27709,good
27710,good
27711,good
27712,neutral
27713,bad
27714,bad
27715,bad
27716,neutral
27717,neutral
27718,good
27719,bad
27720,neutral
27721,good
27722,bad
27723,good
27724,bad
27725,neutral
27726,good
27727,neutral
27728,neutral
27729,good
27730,bad
27731,bad
27732,bad
27733,bad
27734,good
27735,neutral
27736,good
27737,bad
27738,bad
27739,neutral
27740,bad
27741,bad
27742,neutral
27743,neutral
27744,neutral
27745,good
27746,bad
27747,good
27748,good
27749,bad
27750,good
27751,neutral
27752,good
27753,good
27754,good
27755,neutral
27756,bad
27757,good
27758,bad
27759,bad
27760,good
27761,neutral
27762,good
27763,good
27764,bad
27765,good
27766,good
27767,neutral
27768,good
27769,bad
27770,good
27771,neutral
27772,neutral
27773,bad
27774,good
27775,bad
27776,good
27777,bad
27778,bad
27779,neutral
27780,bad
27781,neutral
27782,neutral
27783,neutral
27784,bad
27785,good
27786,bad
27787,bad
27788,bad
27789,good
27790,bad
27791,bad
27792,bad
27793,neutral
27794,bad
27795,good
27796,good
27797,good
27798,good
27799,bad
27800,bad
27801,neutral
27802,bad
27803,good
27804,neutral
27805,good
27806,bad
27807,bad
27808,bad
27809,bad
27810,bad
27811,bad
27812,good
27813,bad
27814,good
27815,good
27816,good
27817,good
27818,neutral
27819,good
27820,bad
27821,bad
27822,good
27823,neutral
27824,good
27825,neutral
27826,bad
27827,neutral
27828,bad
27829,bad
27830,neutral
27831,bad
27832,neutral
27833,good
27834,good
27835,bad
27836,neutral
27837,good
27838,good
27839,bad
27840,neutral
27841,good
27842,bad
27843,neutral
27844,neutral
27845,neutral
27846,bad
27847,good
27848,bad
27849,good
27850,good
27851,bad
27852,good
27853,good
27854,bad
27855,good
27856,bad
27857,good
27858,neutral
27859,neutral
27860,bad
27861,bad
27862,neutral
27863,good
27864,neutral
27865,good
27866,good
27867,neutral
27868,good
27869,neutral
27870,neutral
27871,good
27872,bad
27873,bad
27874,neutral
27875,good
27876,neutral
27877,neutral
27878,good
27879,bad
27880,good
27881,good
27882,bad
27883,neutral
27884,bad
27885,bad
27886,bad
27887,neutral
27888,bad
27889,bad
27890,good
27891,neutral
27892,bad
27893,good
27894,bad
27895,neutral
27896,good
27897,bad
27898,good
27899,neutral
27900,bad
27901,good
27902,good
27903,bad
27904,bad
27905,neutral
27906,good
27907,neutral
27908,bad
27909,neutral
27910,neutral
27911,neutral
27912,bad
27913,good
27914,neutral
27915,good
27916,good
27917,bad
27918,bad
27919,neutral
27920,bad
27921,bad
27922,bad
27923,bad
27924,bad
27925,neutral
27926,good
27927,bad
27928,bad
27929,bad
27930,good
27931,good
27932,bad
27933,bad
27934,good
27935,neutral
27936,bad
27937,neutral
27938,bad
27939,good
27940,bad
27941,good
27942,neutral
27943,good
27944,neutral
27945,neutral
27946,good
27947,bad
27948,neutral
27949,good
27950,good
27951,neutral
27952,bad
27953,neutral
27954,good
27955,good
27956,bad
27957,good
27958,good
27959,neutral
27960,neutral
27961,good
27962,good
27963,good
27964,neutral
27965,neutral
27966,bad
27967,neutral
27968,good
27969,neutral
27970,bad
27971,bad
27972,neutral
27973,neutral
27974,good
27975,neutral
27976,neutral
27977,neutral
27978,neutral
27979,neutral
27980,neutral
27981,good
27982,neutral
27983,good
27984,good
27985,bad
27986,bad
27987,bad
27988,neutral
27989,neutral
27990,neutral
27991,neutral
27992,bad
27993,bad
27994,neutral
27995,good
27996,good
27997,bad
27998,neutral
27999,neutral
28000,neutral
28001,bad
28002,bad
28003,neutral
28004,good
28005,good
28006,neutral
28007,good
28008,bad
28009,neutral
28010,bad
28011,good
28012,good
28013,neutral
28014,neutral
28015,bad
28016,bad
28017,good
28018,good
28019,bad
28020,bad
28021,good
28022,good
28023,good
28024,good
28025,neutral
28026,neutral
28027,good
28028,bad
28029,neutral
28030,bad
28031,bad
28032,bad
28033,good
28034,neutral
28035,bad
28036,neutral
28037,bad
28038,good
28039,neutral
28040,good
28041,neutral
28042,neutral
28043,neutral
28044,good
28045,good
28046,good
28047,good
28048,neutral
28049,bad
28050,good
28051,bad
28052,good
28053,bad
28054,bad
28055,neutral
28056,good
28057,neutral
28058,bad
28059,good
28060,bad
28061,bad
28062,bad
28063,neutral
28064,neutral
28065,good
28066,good
28067,neutral
28068,bad
28069,bad
28070,good
28071,bad
28072,neutral
28073,good
28074,neutral
28075,neutral
28076,good
28077,good
28078,neutral
28079,bad
28080,neutral
28081,good
28082,bad
28083,good
28084,neutral
28085,neutral
28086,neutral
28087,bad
28088,good
28089,neutral
28090,bad
28091,neutral
28092,neutral
28093,bad
28094,bad
28095,bad
28096,good
28097,bad
28098,neutral
28099,good
28100,good
28101,good
28102,good
28103,good
28104,good
28105,bad
28106,good
28107,bad
28108,bad
28109,bad
28110,neutral
28111,neutral
28112,good
28113,good
28114,good
28115,good
28116,good
28117,bad
28118,good
28119,bad
28120,good
28121,good
28122,neutral
28123,bad
28124,bad
28125,neutral
28126,bad
28127,neutral
28128,bad
28129,good
28130,bad
28131,bad
28132,neutral
28133,bad
28134,bad
28135,neutral
28136,bad
28137,bad
28138,bad
28139,good
28140,neutral
28141,good
28142,neutral
28143,good
28144,neutral
28145,good
28146,bad
28147,bad
28148,good
28149,bad
28150,bad
28151,neutral
28152,good
28153,bad
28154,bad
28155,bad
28156,neutral
28157,neutral
28158,good
28159,bad
28160,neutral
28161,bad
28162,good
28163,bad
28164,bad
28165,good
28166,good
28167,good
28168,bad
28169,bad
28170,bad
28171,good
28172,neutral
28173,neutral
28174,good
28175,good
28176,neutral
28177,neutral
28178,bad
28179,bad
28180,bad
28181,neutral
28182,good
28183,good
28184,bad
28185,bad
28186,good
28187,neutral
28188,neutral
28189,bad
28190,neutral
28191,neutral
28192,bad
28193,neutral
28194,good
28195,neutral
28196,neutral
28197,neutral
28198,good
28199,bad
28200,bad
28201,bad
28202,good
28203,bad
28204,bad
28205,bad
28206,neutral
28207,neutral
28208,bad
28209,good
28210,neutral
28211,bad
28212,bad
28213,bad
28214,neutral
28215,bad
28216,neutral
28217,bad
28218,bad
28219,bad
28220,neutral
28221,bad
28222,neutral
28223,bad
28224,neutral
28225,neutral
28226,good
28227,bad
28228,good
28229,bad
28230,neutral
28231,neutral
28232,bad
28233,good
28234,good
28235,good
28236,neutral
28237,bad
28238,bad
28239,bad
28240,bad
28241,good
28242,bad
28243,bad
28244,good
28245,bad
28246,neutral
28247,good
28248,bad
28249,neutral
28250,good
28251,good
28252,bad
28253,bad
28254,neutral
28255,good
28256,good
28257,bad
28258,neutral
28259,good
28260,good
28261,neutral
28262,good
28263,good
28264,bad
28265,bad
28266,good
28267,bad
28268,bad
28269,neutral
28270,neutral
28271,good
28272,neutral
28273,good
28274,bad
28275,bad
28276,bad
28277,neutral
28278,neutral
28279,bad
28280,bad
28281,bad
28282,neutral
28283,neutral
28284,neutral
28285,good
28286,neutral
28287,good
28288,good
28289,good
28290,neutral
28291,neutral
28292,bad
28293,bad
28294,good
28295,neutral
28296,neutral
28297,neutral
28298,neutral
28299,good
28300,neutral
28301,neutral
28302,neutral
28303,good
28304,good
28305,bad
28306,neutral
28307,neutral
28308,bad
28309,bad
28310,good
28311,bad
28312,bad
28313,good
28314,bad
28315,bad
28316,good
28317,neutral
28318,bad
28319,bad
28320,good
28321,good
28322,bad
28323,good
28324,neutral
28325,good
28326,bad
28327,neutral
28328,neutral
28329,good
28330,bad
28331,good
28332,neutral
28333,good
28334,neutral
28335,bad
28336,bad
28337,bad
28338,neutral
28339,bad
28340,bad
28341,bad
28342,bad
28343,bad
28344,bad
28345,neutral
28346,neutral
28347,good
28348,neutral
28349,good
28350,neutral
28351,bad
28352,neutral
28353,good
28354,neutral
28355,bad
28356,bad
28357,bad
28358,bad
28359,neutral
28360,good
28361,good
28362,bad
28363,good
28364,neutral
28365,good
28366,neutral
28367,neutral
28368,bad
28369,neutral
28370,neutral
28371,neutral
28372,bad
28373,good
28374,neutral
28375,neutral
28376,good
28377,good
28378,good
28379,neutral
28380,neutral
28381,neutral
28382,bad
28383,bad
28384,bad
28385,good
28386,bad
28387,neutral
28388,neutral
28389,bad
28390,bad
28391,neutral
28392,good
28393,neutral
28394,bad
28395,good
28396,bad
28397,neutral
28398,good
28399,neutral
28400,bad
28401,bad
28402,good
28403,good
28404,good
28405,good
28406,good
28407,good
28408,good
28409,neutral
28410,neutral
28411,neutral
28412,bad
28413,neutral
28414,good
28415,neutral
28416,good
28417,bad
28418,neutral
28419,neutral
28420,neutral
28421,bad
28422,neutral
28423,bad
28424,neutral
28425,bad
28426,bad
28427,bad
28428,good
28429,neutral
28430,bad
28431,good
28432,neutral
28433,neutral
28434,bad
28435,bad
28436,neutral
28437,neutral
28438,bad
28439,neutral
28440,neutral
28441,good
28442,good
28443,good
28444,bad
28445,neutral
28446,good
28447,good
28448,bad
28449,neutral
28450,bad
28451,good
28452,bad
28453,good
28454,good
28455,neutral
28456,neutral
28457,bad
28458,good
28459,bad
28460,bad
28461,bad
28462,bad
28463,bad
28464,neutral
28465,neutral
28466,bad
28467,neutral
28468,bad
28469,good
28470,good
28471,bad
28472,bad
28473,bad
28474,neutral
28475,bad
28476,neutral
28477,neutral
28478,neutral
28479,neutral
28480,good
28481,neutral
28482,bad
28483,good
28484,neutral
28485,neutral
28486,good
28487,good
28488,neutral
28489,neutral
28490,neutral
28491,neutral
28492,neutral
28493,good
28494,neutral
28495,bad
28496,bad
28497,bad
28498,neutral
28499,good
28500,good
28501,bad
28502,neutral
28503,good
28504,neutral
28505,bad
28506,bad
28507,neutral
28508,neutral
28509,neutral
28510,good
28511,good
28512,good
28513,good
28514,neutral
28515,good
28516,bad
28517,bad
28518,bad
28519,neutral
28520,neutral
28521,neutral
28522,neutral
28523,bad
28524,good
28525,neutral
28526,bad
28527,neutral
28528,good
28529,good
28530,neutral
28531,bad
28532,bad
28533,bad
28534,good
28535,bad
28536,bad
28537,good
28538,bad
28539,bad
28540,good
28541,neutral
28542,good
28543,bad
28544,neutral
28545,bad
28546,bad
28547,bad
28548,good
28549,bad
28550,neutral
28551,good
28552,bad
28553,bad
28554,bad
28555,neutral
28556,neutral
28557,good
28558,neutral
28559,bad
28560,bad
28561,bad
28562,bad
28563,neutral
28564,neutral
28565,neutral
28566,good
28567,neutral
28568,bad
28569,bad
28570,neutral
28571,bad
28572,good
28573,bad
28574,good
28575,good
28576,good
28577,neutral
28578,neutral
28579,bad
28580,neutral
28581,neutral
28582,neutral
28583,neutral
28584,bad
28585,good
28586,bad
28587,good
28588,neutral
28589,good
28590,good
28591,good
28592,bad
28593,bad
28594,neutral
28595,good
28596,good
28597,good
28598,bad
28599,neutral
28600,bad
28601,bad
28602,neutral
28603,neutral
28604,bad
28605,good
28606,bad
28607,neutral
28608,neutral
28609,bad
28610,neutral
28611,bad
28612,good
28613,good
28614,neutral
28615,good
28616,good
28617,bad
28618,bad
28619,good
28620,neutral
28621,neutral
28622,neutral
28623,neutral
28624,bad
28625,bad
28626,good
28627,neutral
28628,good
28629,good
28630,neutral
28631,neutral
28632,bad
28633,bad
28634,bad
28635,neutral
28636,good
28637,neutral
28638,bad
28639,good
28640,good
28641,bad
28642,bad
28643,neutral
28644,bad
28645,bad
28646,neutral
28647,neutral
28648,bad
28649,bad
28650,good
28651,bad
28652,bad
28653,bad
28654,bad
28655,good
28656,neutral
28657,good
28658,neutral
28659,bad
28660,neutral
28661,neutral
28662,good
28663,good
28664,bad
28665,bad
28666,good
28667,bad
28668,bad
28669,good
28670,bad
28671,good
28672,good
28673,bad
28674,good
28675,good
28676,good
28677,bad
28678,neutral
28679,neutral
28680,neutral
28681,good
28682,bad
28683,good
28684,good
28685,bad
28686,bad
28687,neutral
28688,good
28689,neutral
28690,neutral
28691,neutral
28692,bad
28693,bad
28694,bad
28695,bad
28696,neutral
28697,good
28698,good
28699,good
28700,neutral
28701,good
28702,neutral
28703,neutral
28704,good
28705,bad
28706,good
28707,neutral
28708,good
28709,bad
28710,good
28711,neutral
28712,neutral
28713,neutral
28714,bad
28715,good
28716,bad
28717,neutral
28718,neutral
28719,bad
28720,good
28721,neutral
28722,bad
28723,neutral
28724,neutral
28725,good
28726,neutral
28727,good
28728,neutral
28729,neutral
28730,bad
28731,good
28732,neutral
28733,good
28734,neutral
28735,neutral
28736,bad
28737,good
28738,good
28739,neutral
28740,neutral
28741,bad
28742,bad
28743,good
28744,neutral
28745,good
28746,good
28747,good
28748,good
28749,neutral
28750,bad
28751,bad
28752,bad
28753,neutral
28754,good
28755,good
28756,good
28757,bad
28758,good
28759,neutral
28760,good
28761,bad
28762,neutral
28763,bad
28764,good
28765,bad
28766,bad
28767,bad
28768,neutral
28769,neutral
28770,bad
28771,good
28772,bad
28773,good
28774,bad
28775,good
28776,good
28777,bad
28778,neutral
28779,neutral
28780,bad
28781,neutral
28782,bad
28783,bad
28784,neutral
28785,good
28786,neutral
28787,neutral
28788,bad
28789,good
28790,good
28791,bad
28792,bad
28793,bad
28794,neutral
28795,neutral
28796,neutral
28797,good
28798,neutral
28799,neutral
28800,bad
28801,good
28802,neutral
28803,good
28804,good
28805,good
28806,bad
28807,good
28808,good
28809,bad
28810,bad
28811,neutral
28812,bad
28813,good
28814,neutral
28815,bad
28816,good
28817,good
28818,bad
28819,bad
28820,good
28821,good
28822,good
28823,neutral
28824,good
28825,bad
28826,neutral
28827,bad
28828,good
28829,neutral
28830,bad
28831,bad
28832,good
28833,neutral
28834,good
28835,bad
28836,good
28837,neutral
28838,good
28839,bad
28840,neutral
28841,good
28842,good
28843,bad
28844,good
28845,neutral
28846,bad
28847,neutral
28848,bad
28849,good
28850,good
28851,neutral
28852,good
28853,good
28854,neutral
28855,bad
28856,neutral
28857,bad
28858,neutral
28859,neutral
28860,good
28861,neutral
28862,neutral
28863,neutral
28864,neutral
28865,bad
28866,neutral
28867,bad
28868,bad
